matcher,pdf,num_paginas,num_blocks,num_tipos_distintos,tempo_seg,num_caracteres,sim_levenshtein,cobertura_palavras,sim_bigramas,tamanho_relativo,qualidade_excesso,erro
best_0,Aula 04 - Redes de Computadores,31,131,6,18.091,9862,0.7875,0.8713,0.8023,0.8386,0.6471,
best_0,Aula+03+-+Revis_C3_A3o+de+probabilidade+2,8,94,7,2.985,5318,0.8558,0.9191,0.7601,0.9180,0.5714,
best_0,Aula+04+%28resolu%C3%A7%C3%A3o%29,4,16,2,11.082,2004,0.2294,0.2882,0.2612,0.4964,0.3226,
best_0,Aula+2+-+Economia+como+Ci_C3_AAncia+Social,14,77,5,4.407,9226,0.7259,0.7682,0.7681,0.7543,1.0000,
best_0,EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,20,76,6,10.696,4912,0.6179,0.7235,0.6912,0.7420,0.9412,
best_0,EPM 309 - Aula 6 - PokaYoke,12,59,6,10.753,3847,0.7392,0.7752,0.7506,0.8230,0.9524,
best_0,EPM309 - Aula 10 - Introdução ao 5S,72,126,6,42.421,6615,0.6191,0.7505,0.6884,0.6705,0.5862,
best_0,Manual Como Criar uma Pesquisa de Mercado,3,40,3,0.864,3644,0.9498,1.0000,0.8991,1.0024,1.0000,
best_0,Realismo,21,89,6,7.586,10768,0.6474,0.9625,0.7146,1.1160,1.0000,
best_02,Aula 04 - Redes de Computadores,31,131,6,7.476,9862,0.7875,0.8713,0.8023,0.8386,0.6471,
best_02,Aula+03+-+Revis_C3_A3o+de+probabilidade+2,8,94,7,2.470,5320,0.8562,0.9191,0.7588,0.9184,0.5714,
best_02,Aula+04+%28resolu%C3%A7%C3%A3o%29,4,16,2,1.472,2004,0.2294,0.2882,0.2612,0.4964,0.3226,
best_02,Aula+2+-+Economia+como+Ci_C3_AAncia+Social,14,77,5,3.290,9226,0.7259,0.7682,0.7681,0.7543,1.0000,
best_02,EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,20,76,6,4.992,4912,0.6179,0.7235,0.6912,0.7420,0.9412,
best_02,EPM 309 - Aula 6 - PokaYoke,12,59,6,2.914,3847,0.7392,0.7752,0.7506,0.8230,0.9524,
best_02,EPM309 - Aula 10 - Introdução ao 5S,72,126,6,20.468,6615,0.6191,0.7505,0.6884,0.6705,0.5862,
best_02,Manual Como Criar uma Pesquisa de Mercado,3,40,3,0.834,3644,0.9498,1.0000,0.8991,1.0024,1.0000,
best_02,Realismo,21,89,4,5.887,10811,0.6454,0.9670,0.7087,1.1194,1.0000,
greedy_05,Aula 04 - Redes de Computadores,31,131,6,7.472,9862,0.7898,0.8713,0.8023,0.8409,0.6471,
greedy_05,Aula+03+-+Revis_C3_A3o+de+probabilidade+2,8,94,6,2.520,5320,0.8560,0.9191,0.7642,0.9180,0.8000,
greedy_05,Aula+04+%28resolu%C3%A7%C3%A3o%29,4,16,2,1.496,2004,0.2294,0.2882,0.2612,0.4964,0.3226,
greedy_05,Aula+2+-+Economia+como+Ci_C3_AAncia+Social,14,77,5,3.517,9226,0.7259,0.7682,0.7681,0.7543,1.0000,
greedy_05,EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,20,76,6,5.446,4912,0.6179,0.7235,0.6912,0.7420,0.9412,
greedy_05,EPM 309 - Aula 6 - PokaYoke,12,59,6,3.126,3847,0.7392,0.7752,0.7506,0.8230,0.9524,
greedy_05,EPM309 - Aula 10 - Introdução ao 5S,72,126,6,21.858,6615,0.6191,0.7505,0.6884,0.6705,0.5862,
greedy_05,Manual Como Criar uma Pesquisa de Mercado,3,40,3,0.910,3644,0.9498,1.0000,0.8991,1.0024,1.0000,
greedy_05,Realismo,21,89,4,6.305,10811,0.6453,0.9670,0.7087,1.1186,1.0000,
confidence,Aula 04 - Redes de Computadores,31,131,6,8.006,9862,0.7875,0.8713,0.8023,0.8386,0.6471,
confidence,Aula+03+-+Revis_C3_A3o+de+probabilidade+2,8,94,6,2.622,5320,0.8560,0.9191,0.7642,0.9180,0.8000,
confidence,Aula+04+%28resolu%C3%A7%C3%A3o%29,4,16,2,1.480,2004,0.2294,0.2882,0.2612,0.4964,0.3226,
confidence,Aula+2+-+Economia+como+Ci_C3_AAncia+Social,14,77,5,3.587,9226,0.7259,0.7682,0.7681,0.7543,1.0000,
confidence,EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,20,76,6,5.478,4912,0.6179,0.7235,0.6912,0.7420,0.9412,
confidence,EPM 309 - Aula 6 - PokaYoke,12,59,6,3.195,3847,0.7392,0.7752,0.7506,0.8230,0.9524,
