pdf,extrator,num_paginas,tempo_seg,num_caracteres,sim_levenshtein,cobertura_palavras,sim_bigramas,tamanho_relativo,qualidade_excesso,erro
Aula 04 - Redes de Computadores,pymupdf,31,0.044,9506,0.8015,0.8582,0.8004,0.8121,0.5000,
Aula 04 - Redes de Computadores,rapidocr-full,31,35.084,10407,0.7698,0.8731,0.7807,0.9082,0.7391,
Aula 04 - Redes de Computadores,paddleocr-full,31,164.625,10548,0.7738,0.8955,0.7951,0.9206,0.7500,
Aula 04 - Redes de Computadores,tesseract-full,31,16.320,9905,0.7702,0.8563,0.7698,0.8643,0.6786,
Aula 04 - Redes de Computadores,hibrido-pymupdf-rapidocr,31,4.246,9763,0.8138,0.8862,0.8112,0.8347,0.6667,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,pymupdf,8,0.014,5498,0.8730,0.9353,0.7660,0.9428,0.0000,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,rapidocr-full,8,14.937,5641,0.7775,0.9218,0.7646,0.9763,0.4615,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,paddleocr-full,8,55.905,6090,0.8267,0.9596,0.7917,1.0539,0.6667,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,tesseract-full,8,5.610,5811,0.8100,0.9299,0.7580,1.0057,0.8889,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,hibrido-pymupdf-rapidocr,8,0.679,5630,0.8836,0.9596,0.7730,0.9657,0.2000,
Aula+04+%28resolu%C3%A7%C3%A3o%29,pymupdf,4,0.002,6,0.0000,0.0000,0.0000,0.0000,1.0000,
Aula+04+%28resolu%C3%A7%C3%A3o%29,rapidocr-full,4,5.050,1353,0.1995,0.2647,0.2690,0.3233,0.3937,
Aula+04+%28resolu%C3%A7%C3%A3o%29,paddleocr-full,4,29.381,1899,0.2816,0.4588,0.3534,0.4540,0.3772,
Aula+04+%28resolu%C3%A7%C3%A3o%29,tesseract-full,4,4.543,722,0.1216,0.2059,0.2632,0.1722,0.5476,
Aula+04+%28resolu%C3%A7%C3%A3o%29,hibrido-pymupdf-rapidocr,4,5.090,1384,0.1983,0.2824,0.2571,0.3307,0.3711,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,pymupdf,14,0.014,9214,0.7218,0.7670,0.7681,0.7453,1.0000,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,rapidocr-full,14,30.070,10206,0.7488,0.7900,0.7686,0.8339,0.7816,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,paddleocr-full,14,97.192,12083,0.8845,0.9629,0.8296,0.9874,0.9062,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,tesseract-full,14,12.322,11674,0.9068,0.9373,0.7597,0.9539,0.9420,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,hibrido-pymupdf-rapidocr,14,5.024,11533,0.9003,0.8694,0.7541,0.9350,0.8657,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,pymupdf,20,0.009,4360,0.5722,0.7207,0.7101,0.6643,1.0000,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,rapidocr-full,20,22.118,6187,0.6476,0.9022,0.7237,0.9495,0.9286,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,paddleocr-full,20,93.965,6258,0.6247,0.9162,0.7512,0.9604,0.9565,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,tesseract-full,20,12.461,5404,0.6393,0.7905,0.6623,0.8290,0.7500,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,hibrido-pymupdf-rapidocr,20,9.806,5060,0.6176,0.8045,0.7056,0.7720,0.9583,
EPM 309 - Aula 6 - PokaYoke,pymupdf,12,0.007,2660,0.5474,0.6059,0.6754,0.5535,1.0000,
EPM 309 - Aula 6 - PokaYoke,rapidocr-full,12,13.946,4076,0.7388,0.8046,0.7529,0.8585,0.8667,
EPM 309 - Aula 6 - PokaYoke,paddleocr-full,12,55.264,4143,0.7449,0.8632,0.7731,0.8724,0.7333,
EPM 309 - Aula 6 - PokaYoke,tesseract-full,12,7.032,3587,0.6332,0.7296,0.6964,0.7552,0.7143,
EPM 309 - Aula 6 - PokaYoke,hibrido-pymupdf-rapidocr,12,6.175,3664,0.7288,0.6580,0.7275,0.7656,0.8043,
EPM309 - Aula 10 - Introdução ao 5S,pymupdf,72,0.019,4414,0.4299,0.5993,0.6875,0.4327,1.0000,
EPM309 - Aula 10 - Introdução ao 5S,rapidocr-full,72,54.911,7489,0.6771,0.7887,0.6748,0.7428,0.5541,
EPM309 - Aula 10 - Introdução ao 5S,paddleocr-full,72,208.270,7701,0.6958,0.8434,0.6969,0.7645,0.4902,
EPM309 - Aula 10 - Introdução ao 5S,tesseract-full,72,27.438,4296,0.4121,0.5647,0.5268,0.4208,0.6364,
EPM309 - Aula 10 - Introdução ao 5S,hibrido-pymupdf-rapidocr,72,22.174,7665,0.6857,0.8233,0.6898,0.7601,0.6964,
Manual Como Criar uma Pesquisa de Mercado,pymupdf,3,0.063,3644,0.9589,1.0000,0.8894,0.9675,1.0000,
Manual Como Criar uma Pesquisa de Mercado,rapidocr-full,3,8.611,2504,0.6767,0.5880,0.7478,0.6769,0.6531,
Manual Como Criar uma Pesquisa de Mercado,paddleocr-full,3,30.278,3571,0.9513,0.9965,0.8791,0.9656,0.0000,
Manual Como Criar uma Pesquisa de Mercado,tesseract-full,3,2.973,3387,0.8996,0.9155,0.8481,0.9159,1.0000,
