pdf,extrator,num_paginas,tempo_seg,num_caracteres,sim_levenshtein,cobertura_palavras,sim_bigramas,tamanho_relativo,qualidade_excesso,erro
Aula 04 - Redes de Computadores,docling,0,42.268,10991,0.8289,0.9913,0.9539,1.1375,0.9333,
Aula 04 - Redes de Computadores,hibrido,31,2.697,10282,0.9061,1.0000,0.8970,1.0618,0.6341,
Aula 04 - Redes de Computadores,hibrido-clean-best,31,7.505,9969,0.8964,1.0000,0.8479,1.0711,0.6630,
Aula 04 - Redes de Computadores,hibrido-clean-conf,31,4.106,9652,0.9257,1.0000,0.9289,1.0370,0.6571,
Aula 04 - Redes de Computadores,hibrido-clean-conf-best,31,6.147,9638,0.9268,1.0000,0.9167,1.0355,0.5789,
Aula 04 - Redes de Computadores,hibrido-clean-conf-multi,31,12.202,9761,0.9154,1.0000,0.8856,1.0487,0.5957,
Aula 04 - Redes de Computadores,hibrido-clean-multi,31,11.043,10549,0.8473,1.0000,0.7320,1.1336,0.6433,
Aula 04 - Redes de Computadores,hibrido-clean-prep,31,4.674,10026,0.8918,1.0000,0.8444,1.0773,0.7143,
Aula 04 - Redes de Computadores,hibrido-clean-prep-conf,31,4.765,9531,0.9374,1.0000,0.9457,1.0239,0.5556,
Aula 04 - Redes de Computadores,hibrido-unpdf,31,11.190,10191,0.8528,0.9913,0.7894,1.0919,0.7059,
Aula 04 - Redes de Computadores,hibrido-unpdf-bbox,31,4.768,10198,0.8770,1.0000,0.8101,1.0957,0.7191,
Aula 04 - Redes de Computadores,hibrido-unpdf-img,31,4.229,10116,0.8836,1.0000,0.7902,1.0870,0.6667,
Aula 04 - Redes de Computadores,hibrido-unpdf-img-hash,31,4.191,10116,0.8836,1.0000,0.7902,1.0870,0.6667,
Aula 04 - Redes de Computadores,hibrido-unpdf-img-hash-clean,31,4.235,9988,0.8949,1.0000,0.8327,1.0732,0.6813,
Aula 04 - Redes de Computadores,hibrido2,31,10.536,10040,0.8761,0.9935,0.8050,1.0590,0.7059,
Aula 04 - Redes de Computadores,mineru,0,35.794,10861,0.8118,0.9870,0.6020,1.1567,0.3235,
Aula 04 - Redes de Computadores,mupdf,31,0.077,9699,0.9551,1.0000,0.9976,0.9999,1.0000,
Aula 04 - Redes de Computadores,pdf-parse,31,0.135,9341,0.9373,0.9458,0.8865,0.9796,0.8246,
Aula 04 - Redes de Computadores,pdf2json,31,0.632,11829,0.3721,1.0000,0.8631,1.1510,0.1000,
Aula 04 - Redes de Computadores,pdfjs-dist,31,0.187,10268,0.9712,0.9826,0.9598,1.0099,0.5217,
Aula 04 - Redes de Computadores,tesseract,31,15.960,10147,0.8444,0.9913,0.7630,1.0849,0.7522,
Aula 04 - Redes de Computadores,tesseract-unpdf,31,18.896,10293,0.8331,0.9913,0.7744,1.1009,0.7232,
Aula 04 - Redes de Computadores,unpdf,31,0.131,9309,0.9553,1.0000,0.9976,0.9999,1.0000,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,docling,0,23.010,5881,0.8646,0.9518,0.8747,1.0756,0.8333,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,hibrido,8,0.706,5843,0.8244,0.9943,0.8785,1.0790,0.6923,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,hibrido-clean-best,8,2.893,5686,0.8174,0.9943,0.8519,1.0869,0.6176,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,hibrido-clean-conf,8,1.604,5607,0.8289,0.9943,0.8775,1.0718,0.4375,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,hibrido-clean-conf-best,8,2.469,5605,0.8292,0.9943,0.8758,1.0714,0.4118,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,hibrido-clean-conf-multi,8,5.532,5673,0.8196,0.9972,0.8634,1.0844,0.5217,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,hibrido-clean-multi,8,5.521,6101,0.7624,0.9972,0.7658,1.1661,0.6782,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,hibrido-clean-prep,8,2.735,5884,0.7899,0.9943,0.8081,1.1248,0.6984,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,hibrido-clean-prep-conf,8,2.689,5618,0.8273,0.9943,0.8723,1.0739,0.4737,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,hibrido-unpdf,8,3.920,5810,0.8136,0.9943,0.8469,1.1099,0.6757,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,hibrido-unpdf-bbox,8,1.954,5720,0.8142,0.9943,0.8735,1.0919,0.6154,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,hibrido-unpdf-img,8,1.844,5726,0.8117,0.9943,0.8292,1.0945,0.5758,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,hibrido-unpdf-img-hash,8,1.737,5726,0.8117,0.9943,0.8292,1.0945,0.5758,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,hibrido-unpdf-img-hash-clean,8,1.841,5675,0.8190,0.9943,0.8404,1.0848,0.6129,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,hibrido2,8,1.424,5836,0.8262,0.9943,0.8651,1.0815,0.7619,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,mineru,0,29.536,5946,0.8489,0.9688,0.6373,1.1259,0.4737,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,mupdf,8,0.016,5645,0.8396,0.9745,0.8942,1.0413,0.4286,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,pdf-parse,8,0.045,5481,0.8276,0.9518,0.8465,1.0293,0.3333,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,pdf2json,8,0.281,6379,0.3199,0.9717,0.8513,1.1074,0.5556,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,pdfjs-dist,8,0.046,6241,0.9172,0.9688,0.7922,1.0681,0.3750,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,tesseract,8,7.263,5910,0.8746,0.9858,0.8142,1.1234,0.7778,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,tesseract-unpdf,8,7.983,6002,0.8631,0.9887,0.8279,1.1411,0.7959,
Aula+03+-+Revis_C3_A3o+de+probabilidade+2,unpdf,8,0.037,5437,0.8401,0.9745,0.8871,1.0392,0.2727,
Aula+04+%28resolu%C3%A7%C3%A3o%29,docling,0,11.745,1318,0.1632,0.1500,0.3098,0.3979,0.3902,
Aula+04+%28resolu%C3%A7%C3%A3o%29,hibrido,4,6.698,1747,0.3185,0.1938,0.3201,0.6602,0.6815,
Aula+04+%28resolu%C3%A7%C3%A3o%29,hibrido-clean-best,4,14.640,1800,0.3314,0.2437,0.3350,0.6822,0.6584,
Aula+04+%28resolu%C3%A7%C3%A3o%29,hibrido-clean-conf,4,10.817,538,0.1560,0.1375,0.2847,0.2031,0.5882,
Aula+04+%28resolu%C3%A7%C3%A3o%29,hibrido-clean-conf-best,4,13.888,565,0.1610,0.1437,0.3033,0.2134,0.5536,
Aula+04+%28resolu%C3%A7%C3%A3o%29,hibrido-clean-conf-multi,4,34.824,798,0.2039,0.1938,0.3348,0.3018,0.5500,
Aula+04+%28resolu%C3%A7%C3%A3o%29,hibrido-clean-multi,4,33.682,3030,0.2716,0.2625,0.3132,1.1492,0.6298,
Aula+04+%28resolu%C3%A7%C3%A3o%29,hibrido-clean-prep,4,214.196,40121,0.0429,0.3187,0.1789,15.1716,0.8717,
Aula+04+%28resolu%C3%A7%C3%A3o%29,hibrido-clean-prep-conf,4,229.341,2652,0.2352,0.1437,0.2481,1.0057,0.6667,
Aula+04+%28resolu%C3%A7%C3%A3o%29,hibrido-unpdf,4,7.958,1665,0.3193,0.1812,0.3312,0.6291,0.6652,
Aula+04+%28resolu%C3%A7%C3%A3o%29,hibrido-unpdf-bbox,4,3.682,654,0.1515,0.1000,0.2331,0.2464,0.6531,
Aula+04+%28resolu%C3%A7%C3%A3o%29,hibrido-unpdf-img,4,5.015,608,0.1458,0.1187,0.2559,0.2289,0.6452,
Aula+04+%28resolu%C3%A7%C3%A3o%29,hibrido-unpdf-img-hash,4,10.855,1779,0.3269,0.2000,0.3323,0.6743,0.6266,
Aula+04+%28resolu%C3%A7%C3%A3o%29,hibrido-unpdf-img-hash-clean,4,10.759,1779,0.3269,0.2000,0.3323,0.6743,0.6266,
Aula+04+%28resolu%C3%A7%C3%A3o%29,hibrido2,4,6.705,1747,0.3185,0.1938,0.3201,0.6602,0.6815,
Aula+04+%28resolu%C3%A7%C3%A3o%29,mineru,0,34.631,12987,0.1103,0.1437,0.2938,4.9108,0.7339,
Aula+04+%28resolu%C3%A7%C3%A3o%29,mupdf,4,0.002,6,0.0000,0.0000,0.0000,0.0000,1.0000,
Aula+04+%28resolu%C3%A7%C3%A3o%29,pdf-parse,4,0.004,8,0.0000,0.0000,0.0000,0.0000,1.0000,
Aula+04+%28resolu%C3%A7%C3%A3o%29,pdf2json,4,0.008,200,0.0213,0.0250,0.0313,0.0710,1.0000,
Aula+04+%28resolu%C3%A7%C3%A3o%29,pdfjs-dist,4,0.006,6,0.0000,0.0000,0.0000,0.0000,1.0000,
Aula+04+%28resolu%C3%A7%C3%A3o%29,tesseract,4,6.596,1747,0.3185,0.1938,0.3201,0.6602,0.6815,
Aula+04+%28resolu%C3%A7%C3%A3o%29,tesseract-unpdf,4,7.595,1665,0.3193,0.1812,0.3312,0.6291,0.6652,
Aula+04+%28resolu%C3%A7%C3%A3o%29,unpdf,4,0.003,6,0.0000,0.0000,0.0000,0.0000,1.0000,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,docling,0,36.560,11854,0.8887,0.8691,0.8800,0.9887,0.8039,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,hibrido,14,1.983,9747,0.7414,0.7840,0.7798,0.8085,0.7667,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,hibrido-clean-best,14,6.521,12252,0.9524,0.9856,0.8151,1.0432,0.8788,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,hibrido-clean-conf,14,4.269,12105,0.9578,0.9843,0.8511,1.0307,0.9333,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,hibrido-clean-conf-best,14,6.979,12091,0.9576,0.9830,0.8590,1.0295,0.9773,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,hibrido-clean-conf-multi,14,10.261,12748,0.9148,0.9843,0.8388,1.0855,0.8704,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,hibrido-clean-multi,14,10.177,12979,0.8990,0.9856,0.7962,1.1052,0.7978,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,hibrido-clean-prep,14,5.011,12382,0.9390,0.9777,0.7884,1.0543,0.8602,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,hibrido-clean-prep-conf,14,5.885,11883,0.9423,0.9725,0.8382,1.0118,0.8824,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,hibrido-unpdf,14,5.840,12013,0.9321,0.9791,0.8250,1.0224,0.7813,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,hibrido-unpdf-bbox,14,6.352,14598,0.8017,0.9856,0.8722,1.2426,0.9250,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,hibrido-unpdf-img,14,4.242,12313,0.9506,0.9856,0.8216,1.0482,0.8871,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,hibrido-unpdf-img-hash,14,4.096,12313,0.9506,0.9856,0.8216,1.0482,0.8871,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,hibrido-unpdf-img-hash-clean,14,4.089,12249,0.9527,0.9856,0.8253,1.0430,0.8871,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,hibrido2,14,6.278,12318,0.9091,0.9817,0.8056,1.0307,0.7763,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,mineru,0,31.615,11344,0.8904,0.9018,0.6657,0.9589,0.8333,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,mupdf,14,0.013,9361,0.7733,0.7840,0.8337,0.7766,1.0000,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,pdf-parse,14,0.027,9251,0.7711,0.7840,0.8116,0.7745,1.0000,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,pdf2json,14,0.232,16724,0.3294,0.7840,0.7985,0.8337,0.2857,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,pdfjs-dist,14,0.033,9166,0.7523,0.7840,0.8337,0.7773,1.0000,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,tesseract,14,16.738,12304,0.8775,0.9791,0.7772,1.0419,0.7872,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,tesseract-unpdf,14,18.014,12156,0.8840,0.9738,0.7990,1.0315,0.7976,
Aula+2+-+Economia+como+Ci_C3_AAncia+Social,unpdf,14,0.025,9124,0.7733,0.7840,0.8337,0.7766,1.0000,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,docling,0,30.997,5831,0.6508,0.7933,0.8441,1.0201,1.0000,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,hibrido,20,8.796,7167,0.7207,0.9787,0.6765,1.3047,0.6792,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,hibrido-clean-best,20,28.039,8723,0.5989,0.9878,0.5873,1.6181,0.8104,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,hibrido-clean-conf,20,19.545,5791,0.8688,0.9787,0.8399,1.0731,0.7500,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,hibrido-clean-conf-best,20,32.193,5750,0.8709,0.9787,0.8466,1.0654,0.7143,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,hibrido-clean-conf-multi,20,65.626,6557,0.7920,0.9848,0.7454,1.2155,0.6667,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,hibrido-clean-multi,20,64.989,14543,0.3632,0.9848,0.4355,2.7001,0.8330,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,hibrido-clean-prep,20,14.576,7197,0.6473,0.8359,0.6112,1.3343,0.8212,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,hibrido-clean-prep-conf,20,16.908,4950,0.7494,0.8328,0.8428,0.9167,0.7381,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,hibrido-unpdf,20,17.849,6857,0.6398,0.8845,0.5852,1.2623,0.7523,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,hibrido-unpdf-bbox,20,21.955,9643,0.5452,0.9726,0.5805,1.7851,0.8326,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,hibrido-unpdf-img,20,21.262,8982,0.5822,0.9848,0.5737,1.6641,0.8219,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,hibrido-unpdf-img-hash,20,19.494,8982,0.5822,0.9848,0.5737,1.6641,0.8219,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,hibrido-unpdf-img-hash-clean,20,19.662,8845,0.5898,0.9848,0.6026,1.6408,0.8237,
EPM 309 - Aula 3 - Introdução ao Sistema Toyota de Produção STP-1,hibrido2,20,14.445,6967,0.6442,0.9179,0.5943,1.2798,0.7264,
